listing_id,high,medium,low
7097222,0.05606446,0.6777003,0.26623526
7214485,0.017675312,0.8467878,0.13553685
7191186,0.027909128,0.938729,0.033361897
7113981,0.04479827,0.7803965,0.17480524
7100790,0.0078759575,0.9601091,0.03201487
7147743,0.020424362,0.8735445,0.106031075
7092755,0.11298526,0.54669315,0.3403216
7113999,0.012981143,0.9415969,0.045421924
7119360,0.064161316,0.7608399,0.17499883
7088049,0.0115242135,0.92718333,0.06129241
7144447,0.17187281,0.60058224,0.22754495
7123686,0.007633447,0.96839416,0.023972426
7178148,0.051957823,0.66192687,0.2861153
7100482,0.112661205,0.578326,0.3090128
7131572,0.49410677,0.18414328,0.32174996
7181965,0.10903728,0.5262797,0.36468303
7110028,0.1088224,0.46042585,0.4307518
7107440,0.07747446,0.5889443,0.33358124
7124764,0.048453603,0.74730057,0.20424585
7152838,0.0048417924,0.9763039,0.01885438
7146250,0.07187296,0.6235019,0.30462512
7198218,0.05106855,0.6653803,0.2835511
7136542,0.40831646,0.22381261,0.3678709
7204694,0.035996072,0.7320586,0.23194537
7230370,0.037861317,0.75566083,0.20647787
7207615,0.10354306,0.63028234,0.2661746
7170804,0.118051484,0.51890326,0.36304525
7100338,0.066680126,0.53423977,0.3990801
7102612,0.10560073,0.61737263,0.27702665
7136327,0.09298775,0.6034784,0.3035339
7226629,0.036859374,0.7092829,0.25385776
7154141,0.064913675,0.7165383,0.218548
7119278,0.042877927,0.7887697,0.16835232
7172516,0.043058325,0.7405405,0.21640116
7173854,0.047422748,0.6570912,0.29548612
7113913,0.025749631,0.8531996,0.12105079
7214948,0.024960335,0.9040964,0.07094326
7167244,0.058425333,0.59936845,0.34220618
7212552,0.08395398,0.608205,0.30784097
7169247,0.071734756,0.66335565,0.26490957
7164608,0.28800052,0.33619633,0.3758031
7104037,0.020827243,0.8474166,0.13175623
7161305,0.024335645,0.87810165,0.09756273
7233719,0.1389108,0.58482075,0.27626848
7197388,0.08683734,0.52377087,0.3893918
7109575,0.20384532,0.5524341,0.2437206
7204398,0.03363637,0.77328163,0.19308195
7218631,0.12002364,0.5947635,0.2852128
7130018,0.05137756,0.7527248,0.19589756
7123544,0.07281273,0.6061672,0.32102007
7159778,0.012281185,0.97048134,0.01723749
7212037,0.12846783,0.53064567,0.34088653
7141155,0.005679627,0.9736376,0.020682812
7131753,0.0322838,0.7218078,0.24590845
7172478,0.10008475,0.5953393,0.30457595
7119936,0.03812169,0.71599674,0.24588159
7178319,0.021547642,0.85448664,0.123965725
7210976,0.038021237,0.7321677,0.2298111
7088694,0.13766257,0.47849217,0.3838453
7126674,0.050297886,0.82874745,0.12095468
7225095,0.058073062,0.61948115,0.32244578
7177379,0.09133094,0.5076297,0.40103933
7167344,0.018208936,0.85015553,0.13163556
7092487,0.21359041,0.38516366,0.40124592
7207338,0.07310167,0.6581769,0.26872146
7200580,0.08441695,0.5667226,0.3488605
7101757,0.015832782,0.9478092,0.03635802
7106534,0.011647177,0.9646811,0.023671776
7140877,0.04155579,0.76363724,0.19480695
7088400,0.013339051,0.88492674,0.101734184
7208826,0.2405051,0.26575044,0.4937444
7124298,0.27931944,0.40324616,0.3174344
7197164,0.089056015,0.6199808,0.29096314
7188447,0.021696566,0.7639989,0.21430449
7193170,0.006581915,0.9869033,0.0065147355
7232150,0.18197523,0.4158103,0.40221444
7206931,0.017429546,0.8318788,0.15069172
7163701,0.08709335,0.7315112,0.18139547
7230747,0.015097907,0.90012616,0.08477589
7123636,0.0088810185,0.92824215,0.06287685
7100167,0.37930927,0.17679182,0.44389892
7095483,0.026802516,0.8077893,0.16540815
7212292,0.01711357,0.92320263,0.059683826
7161423,0.038224086,0.8565836,0.105192326
7094323,0.06752716,0.6490033,0.2834695
7134126,0.047536682,0.66454273,0.28792056
7135730,0.012153102,0.9310086,0.05683835
7114056,0.3915237,0.18947852,0.4189978
7162122,0.010046933,0.9250652,0.0648878
7226116,0.038233493,0.73454005,0.22722645
7225528,0.012682813,0.9501132,0.03720405
7198381,0.035289243,0.77528024,0.18943053
7165862,0.014054529,0.93800396,0.04794153
7226721,0.0884901,0.6648484,0.24666151
7119665,0.020925464,0.8482394,0.13083504
7092959,0.16158745,0.38320312,0.4552095
7233370,0.10098672,0.6032718,0.29574153
7198643,0.089852914,0.57009095,0.34005612
7151311,0.055924095,0.7801615,0.16391441
7228932,0.08121099,0.5488797,0.36990932
7133618,0.005985581,0.97417676,0.01983768
7155042,0.005244634,0.97071564,0.024039691
7202228,0.10111929,0.454961,0.44391975
7138573,0.0007169371,0.99479693,0.004486155
7108430,0.036920298,0.8121746,0.15090513
7231314,0.022057328,0.94340813,0.034534525
7124228,0.051358346,0.6992653,0.24937637
7174511,0.026313607,0.8876186,0.08606787
7185449,0.026636383,0.8431352,0.13022844
7213650,0.010004312,0.9373785,0.052617185
7133941,0.029638154,0.7967039,0.17365798
7187366,0.0012410482,0.99220496,0.0065539973
7224166,0.14207412,0.5028815,0.35504434
7169973,0.033832327,0.7072568,0.2589109
7210489,0.085631676,0.56729347,0.34707487
7161088,0.07829388,0.7366874,0.18501872
7153934,0.024316844,0.755677,0.22000611
7131257,0.02070351,0.78092325,0.19837324
7194859,0.19762118,0.45532405,0.34705484
7113061,0.08274465,0.49661,0.4206454
7204259,0.004788462,0.9605322,0.03467937
7222883,0.0021587496,0.9879402,0.009901109
7102127,0.064193614,0.5833073,0.35249907
7101779,0.018286245,0.8075672,0.17414662
7204401,0.033001024,0.7679494,0.19904959
7102696,0.012998379,0.8984741,0.08852749
7167132,0.016228938,0.91445154,0.06931947
7153925,0.077496484,0.66482323,0.25768033
7109556,0.0055744485,0.9745389,0.019886669
7140782,0.04984731,0.77060187,0.17955077
7150633,0.046774115,0.8004415,0.15278439
7130332,0.09147162,0.6138233,0.29470512
7090117,0.07322766,0.6364524,0.29031995
7159969,0.037511654,0.74851865,0.2139697
7159980,0.030500544,0.7894847,0.1800148
7094322,0.14799356,0.46373934,0.3882671
7169785,0.03686828,0.9197327,0.043398965
7137077,0.028935531,0.7717135,0.19935098
7166021,0.010568006,0.9419957,0.047436334
7090007,0.029723797,0.77816963,0.1921066
7174035,0.15170382,0.462076,0.38622016
7222684,0.0069925534,0.9570457,0.035961743
7145358,0.033557598,0.6852742,0.28116822
7198874,0.06782972,0.63494366,0.29722658
7227001,0.07432191,0.45370287,0.4719752
7213525,0.006075789,0.976493,0.017431216
7222801,0.0052031428,0.96983194,0.02496488
7223947,0.13738516,0.5060912,0.35652366
7217717,0.029764436,0.77154016,0.19869542
7131037,0.016411556,0.85975975,0.123828664
7212360,0.57710516,0.18297093,0.23992391
7116094,0.040952206,0.7391298,0.219918
7117057,0.07120101,0.7229399,0.20585905
7110218,0.36804864,0.2599377,0.37201366
7224295,0.062345363,0.6643013,0.27335334
7156844,0.06517287,0.63440686,0.30042022
7132335,0.1274944,0.44752237,0.42498326
7177151,0.19465935,0.39822185,0.40711877
7145144,0.03120806,0.7335476,0.2352443
7088527,0.010736849,0.91817266,0.07109047
7591938,0.035388984,0.8597354,0.104875594
7164189,0.068862006,0.6517741,0.27936387
7181386,0.15061249,0.37010908,0.47927836
7154896,0.028917229,0.7973688,0.17371394
7171775,0.083671734,0.62964606,0.28668216
7223791,0.07874046,0.7098378,0.21142176
7114825,0.023930658,0.89975226,0.07631704
7186411,0.0022515545,0.9891566,0.0085918475
7178692,0.04563918,0.7871451,0.16721575
7092405,0.106390215,0.4699046,0.4237052
7154186,0.0067019854,0.92773265,0.06556534
7089860,0.03840786,0.8024181,0.15917405
7093311,0.048517834,0.7261806,0.22530155
7095391,0.0117090065,0.956026,0.032265015
7117897,0.022855809,0.8374035,0.13974069
7109138,0.035034522,0.7815669,0.18339854
7099040,0.08133464,0.598732,0.31993338
7093041,0.04110519,0.9363473,0.022547564
7094767,0.015900517,0.90200377,0.08209566
7111403,0.075304314,0.5370424,0.38765332
7136662,0.038407266,0.79573166,0.16586103
7172760,0.06019849,0.7568826,0.18291892
7093925,0.13455608,0.57486534,0.29057857
7151085,0.023626508,0.89705306,0.07932042
7229152,0.018304383,0.8858353,0.09586029
7177630,0.06869813,0.52509594,0.40620592
7112601,0.04421788,0.68984705,0.26593503
7091858,0.1218953,0.56214666,0.31595805
7145790,0.23381345,0.41734332,0.34884328
7121469,0.21861666,0.3080187,0.47336462
7131218,0.010772805,0.92324656,0.065980636
7089818,0.09887001,0.6148135,0.28631642
7218493,0.06680242,0.6950007,0.23819688
7102516,0.04855666,0.6678767,0.2835666
7128832,0.019757127,0.8543667,0.12587622
7141416,0.025187401,0.8383975,0.1364151
7119172,0.059169292,0.68272775,0.2581029
7104404,0.1581513,0.3845924,0.45725635
7155370,0.028042857,0.77550375,0.19645339
7099106,0.04346321,0.76893896,0.18759787
7207897,0.01140644,0.9102311,0.07836249
7181407,0.5885372,0.21566047,0.19580235
7230033,0.082114,0.6124221,0.30546388
7089127,0.10138835,0.45630425,0.44230738
7209677,0.02232202,0.8538002,0.123877786
7140941,0.08147866,0.5450627,0.37345865
7104655,0.16616447,0.47251895,0.36131662
7229311,0.073043935,0.5998251,0.32713097
7150462,0.077733286,0.5134025,0.40886417
7193420,0.12891196,0.47369665,0.39739135
7224661,0.065640874,0.6111581,0.32320106
7105052,0.10440029,0.6040398,0.2915599
7211261,0.21688727,0.34711832,0.43599445
7209769,0.2341352,0.26402968,0.5018351
7167803,0.008143622,0.9335863,0.058270123
7095923,0.073131695,0.69169986,0.23516846
7187442,0.059344664,0.778996,0.16165937
7108785,0.033508558,0.80157715,0.1649143
7179725,0.0032511784,0.9855063,0.011242476
7210753,0.20213121,0.34095272,0.456916
7211593,0.046272825,0.8006413,0.15308589
7186078,0.051384985,0.71499014,0.23362488
7090925,0.16394918,0.42642358,0.4096273
7134002,0.14898811,0.48825052,0.36276135
7164549,0.10116727,0.49018103,0.40865174
7215742,0.019186111,0.87906563,0.10174825
7108240,0.054746922,0.69745386,0.2477992
7197086,0.07913897,0.55491674,0.36594427
7205678,0.011895375,0.95957047,0.028534194
7122785,0.02244072,0.96294194,0.014617325
7114064,0.022214442,0.82726884,0.15051666
7224343,0.021150231,0.8394228,0.13942702
7194178,0.069356985,0.6515235,0.27911955
7095589,0.058758993,0.7256712,0.21556984
7197800,0.019009968,0.8053002,0.17568986
7088799,0.025799198,0.8191013,0.15509947
7194121,0.11127555,0.6209655,0.26775894
7196590,0.05156887,0.8310324,0.117398776
7223833,0.056961056,0.7247378,0.21830106
7110915,0.1253318,0.44728726,0.4273809
7224056,0.05462953,0.74332947,0.20204104
7197047,0.094129466,0.5386095,0.367261
7090158,0.028526101,0.6778979,0.29357603
7123473,0.09855327,0.5609861,0.34046066
7193586,0.07445198,0.7281475,0.19740054
7196693,0.0050039226,0.97528696,0.01970908
7199564,0.020604057,0.7908454,0.18855052
7093574,0.032874625,0.8203321,0.14679329
7092343,0.088447236,0.5719305,0.33962223
7217049,0.10792214,0.53326243,0.35881546
7111219,0.16437575,0.51501954,0.32060474
7133704,0.039594676,0.8711691,0.0892363
7182001,0.0484871,0.7551437,0.19636922
7180442,0.10445257,0.5891059,0.30644155
7111017,0.12983882,0.5264872,0.34367397
7220878,0.05329753,0.62042075,0.32628173
7095205,0.03325429,0.911687,0.055058748
7216517,0.011658981,0.9679861,0.020354915
7159288,0.1438777,0.4770776,0.37904465
7119246,0.14821947,0.58788204,0.2638985
7158215,0.13115525,0.50022393,0.36862087
7136730,0.059971206,0.7061997,0.2338291
7107671,0.016467778,0.8658593,0.117672846
7134021,0.07315493,0.6842261,0.24261901
7232515,0.12212157,0.43580386,0.4420746
7147946,0.020753864,0.8534021,0.12584408
7190857,0.0041537713,0.99064344,0.005202809
7178889,0.06960403,0.6006754,0.32972056
7170422,0.07707923,0.6379102,0.28501055
7091904,0.014744726,0.88457566,0.10067965
7217352,0.12558275,0.48534742,0.38906986
7197908,0.058640376,0.64505464,0.29630494
7142717,0.022755856,0.86704373,0.1102004
7183537,0.048074357,0.74685645,0.20506921
7205546,0.08826274,0.5813478,0.33038944
7183423,0.024231235,0.8983069,0.07746191
7093427,0.0728262,0.69382584,0.23334797
7219409,0.09134138,0.64414364,0.264515
7116703,0.21610558,0.3752053,0.4086891
7151354,0.4272352,0.157339,0.41542584
7222105,0.09998748,0.55672175,0.34329078
7180795,0.10247971,0.61002094,0.2874993
7098008,0.06011556,0.7453984,0.19448598
7206904,0.0692581,0.6925972,0.2381447
7141611,0.02432434,0.8534304,0.12224528
7195338,0.08150986,0.4977905,0.42069963
7092067,0.12002664,0.4896054,0.39036793
7097792,0.028638475,0.8972834,0.07407816
7222020,0.09434567,0.6688333,0.23682098
7209642,0.119782746,0.5015162,0.37870106
7209245,0.05986977,0.6439382,0.29619202
7108986,0.4583133,0.30111936,0.24056734
7107555,0.011682302,0.9133692,0.07494849
7233072,0.009599412,0.95214945,0.038251188
7156026,0.15038535,0.4881792,0.36143547
7169905,0.06397615,0.62253886,0.31348503
7122126,0.25779474,0.3812043,0.36100093
7211201,0.037770126,0.83249944,0.12973045
7742794,0.0049224827,0.96762586,0.027451646
7207937,0.01448757,0.88845366,0.09705876
7202637,0.012996043,0.9345389,0.052465104
7134448,0.014006037,0.8925831,0.09341095
7173594,0.057238854,0.6787598,0.2640013
7108951,0.012537005,0.9549001,0.032562926
7174472,0.0400209,0.85649043,0.10348868
7210897,0.12704507,0.5226621,0.35029283
7185768,0.020412026,0.8883468,0.091241166
7230376,0.024122177,0.70829886,0.26757896
7098825,0.06932144,0.6349768,0.29570174
7201948,0.05534203,0.6934317,0.25122628
7165062,0.5320557,0.16319226,0.30475208
7198423,0.023006035,0.79536915,0.18162483
7119178,0.0058584404,0.97557515,0.01856643
7178479,0.06293463,0.63587004,0.30119532
7200232,0.042278178,0.7546324,0.20308943
7170145,0.35633695,0.3420994,0.3015637
7176379,0.012636706,0.9493782,0.037985086
7137043,0.023858229,0.79830277,0.17783894
7200384,0.037875682,0.7383025,0.22382182
7217821,0.016869253,0.910011,0.073119745
7134893,0.022578808,0.81851,0.15891115
7197725,0.0794006,0.63664514,0.28395426
7204952,0.034000076,0.780665,0.18533494
7231644,0.031728845,0.82202667,0.1462445
7234150,0.08062675,0.64199585,0.2773774
7114993,0.055072587,0.74534076,0.19958667
7136309,0.1975848,0.4509319,0.3514833
7220322,0.059899326,0.8495861,0.09051449
7187965,0.066881716,0.59581614,0.33730218
7203099,0.0022149133,0.99238175,0.0054033254
7143470,0.11831883,0.51581275,0.3658684
7087974,0.019194739,0.88369906,0.097106226
7140778,0.08825016,0.55386287,0.35788697
7129324,0.015869198,0.8445623,0.13956857
7213945,0.028593436,0.77549046,0.1959161
7226210,0.027749483,0.8047404,0.1675101
7162274,0.013067071,0.88345265,0.10348033
7102773,0.043524068,0.6636663,0.29280964
7186868,0.0062718173,0.9565259,0.037202302
7228647,0.13288414,0.52601385,0.341102
7193706,0.11749427,0.57625055,0.3062552
7122928,0.021577133,0.86191523,0.1165076
7229267,0.044706736,0.6573206,0.29797265
7206300,0.0071563916,0.9408986,0.051944982
7147449,0.030050805,0.8724162,0.09753305
7136240,0.004563116,0.9866409,0.008796001
7221477,0.033184882,0.7905792,0.1762359
7106186,0.11441096,0.4725566,0.41303247
7145156,0.14570501,0.4874925,0.36680248
7224345,0.015948603,0.85625136,0.12780008
7232021,0.052365147,0.5925628,0.35507208
7231348,0.047565706,0.7571082,0.19532613
7140758,0.0017227103,0.98142254,0.01685478
7099533,0.08606291,0.54994696,0.3639901
7225250,0.030813524,0.8115179,0.15766859
7125833,0.00516861,0.9790262,0.015805224
7129454,0.016941564,0.8696672,0.11339124
7092980,0.052222222,0.7765787,0.17119908
7123453,0.082289174,0.52612096,0.39158988
7142795,0.15702985,0.41847438,0.4244958
7102119,0.14353842,0.5032774,0.35318413
7211567,0.03109051,0.80889237,0.16001712
7213621,0.017697832,0.8945999,0.08770224
7103201,0.05423159,0.5746782,0.37109023
7163924,0.04432384,0.8576731,0.09800311
7210111,0.022130704,0.83279544,0.1450738
7144655,0.004208103,0.9739493,0.021842586
7160952,0.008492576,0.96372044,0.027786994
7184254,0.1353428,0.4797524,0.38490483
7216639,0.15299718,0.43814096,0.40886185
7110988,0.08319875,0.49518633,0.42161494
7212621,0.015986297,0.92740417,0.0566095
7112656,0.053400584,0.7447861,0.2018134
7224021,0.05301873,0.73467517,0.21230611
7196348,0.6430982,0.09130667,0.26559514
7194589,0.02392885,0.80939114,0.16668001
7193119,0.0025280418,0.9859783,0.01149368
7188468,0.011270263,0.89734405,0.09138574
7215737,0.013531215,0.92454565,0.061923157
7137826,0.153752,0.5285602,0.31768778
7126076,0.030274758,0.83453774,0.13518757
7155324,0.33842045,0.3096903,0.35188925
7157315,0.034400374,0.79033405,0.17526561
7115193,0.03225752,0.7990021,0.16874035
7107399,0.021257568,0.8676277,0.111114785
7218891,0.032025527,0.85666907,0.11130541
7148067,0.10008672,0.6309824,0.2689309
7135725,0.009553416,0.9458636,0.044583004
7197475,0.0063896687,0.97229946,0.021310907
7160360,0.13932103,0.403508,0.45717096
7122081,0.13329555,0.3874324,0.47927207
7159613,0.036631815,0.8117011,0.15166707
7189424,0.17585823,0.5515131,0.27262866
7232313,0.21041322,0.38677093,0.40281585
7227115,0.21582323,0.3727545,0.4114223
7132993,0.15191226,0.48856264,0.35952505
7217304,0.089592524,0.60049844,0.30990905
7098927,0.10735537,0.580865,0.31177962
7118354,0.015584689,0.83053666,0.15387867
7178031,0.08525868,0.5554285,0.3593128
7228451,0.024569267,0.89074755,0.08468321
7209911,0.07070424,0.6745961,0.25469968
7170170,0.078035034,0.5722873,0.34967765
7129240,0.05409212,0.6887777,0.2571302
7110081,0.072195396,0.58154154,0.34626308
7150140,0.05321299,0.76263934,0.18414766
7180498,0.03243934,0.7582199,0.20934083
7206470,0.05911409,0.7618978,0.17898816
7221088,0.016535228,0.89142936,0.09203537
7120245,0.084351316,0.49865738,0.41699126
7128229,0.018871242,0.88679284,0.09433592
7234393,0.080372974,0.5374613,0.38216576
7231736,0.042991783,0.6909353,0.26607293
7216585,0.328704,0.3286025,0.3426935
7181376,0.14095066,0.4343846,0.4246647
7145618,0.010563332,0.9718256,0.017611085
7110767,0.28602782,0.2354134,0.47855884
7140360,0.026470885,0.87616134,0.09736774
7160625,0.18927151,0.41176057,0.39896795
7218703,0.05175285,0.600976,0.34727114
7183954,0.13483723,0.50934595,0.35581684
7194605,0.05905221,0.5590125,0.38193533
7160599,0.06923671,0.66128445,0.26947883
7145137,0.045035783,0.729538,0.22542623
7176680,0.011904684,0.90999126,0.07810407
7153917,0.0031818876,0.9851836,0.011634494
7134856,0.036081232,0.6778857,0.2860331
7164385,0.0120870145,0.9641876,0.023725348
7193987,0.0052598263,0.9765197,0.01822049
7204405,0.015480658,0.8787625,0.10575686
7223511,0.021444323,0.8152243,0.16333136
7104941,0.05248943,0.7204132,0.22709739
7168560,0.085391134,0.76147354,0.1531353
7126957,0.11017903,0.573129,0.31669194
7170035,0.12535094,0.50348717,0.3711619
7220216,0.014764463,0.95425004,0.03098543
7217853,0.011096274,0.92378086,0.06512285
7181390,0.1542658,0.46968648,0.3760477
7232921,0.058511157,0.70130235,0.2401865
7199831,0.0073682955,0.9476873,0.044944353
7202263,0.09780957,0.69878304,0.2034074
7209616,0.25338745,0.27853322,0.46807933
7128755,0.0071295514,0.95825684,0.034613572
7149841,0.010517005,0.95464003,0.03484301
7186032,0.34945574,0.2195505,0.4309937
7137220,0.17155595,0.3857471,0.44269696
7190664,0.042390704,0.750637,0.20697226
7149496,0.06618394,0.65046144,0.2833546
7120532,0.017619709,0.9385804,0.043799978
7092693,0.09095578,0.54003555,0.36900863
7197858,0.011127933,0.9264165,0.062455576
7212194,0.3474404,0.29949185,0.3530678
7138834,0.00082583656,0.9954749,0.0036992512
7104115,0.16764362,0.45914948,0.37320682
7094744,0.020738851,0.8824665,0.0967947
7198943,0.36466837,0.3796779,0.2556537
7176343,0.005536397,0.9731276,0.021336032
7133337,0.15996635,0.5828447,0.25718898
7188193,0.04916941,0.65881914,0.2920114
7136445,0.066014834,0.7108334,0.22315177
7154538,0.100693226,0.5669513,0.33235547
7197339,0.005922636,0.9514876,0.04258976
7121970,0.18982308,0.4076738,0.40250307
7172973,0.21540642,0.40360528,0.3809883
7155222,0.31733128,0.31964326,0.36302546
7208152,0.07919858,0.5241734,0.39662805
7110322,0.17694542,0.45977074,0.36328384
