listing_id,high,medium,low
7162776,0.053115398,0.2583978,0.6884869
7201534,0.24835734,0.5405722,0.21107043
7134791,0.032699615,0.46223378,0.50506663
7187911,0.0026090455,0.007737257,0.98965377
7179474,0.333541,0.28524935,0.3812096
7211709,0.15626314,0.7128403,0.13089654
7091376,0.09752329,0.39595202,0.50652474
7220819,0.18604217,0.3692925,0.44466534
7097222,0.031198023,0.30552432,0.6632777
7214485,0.0042902254,0.10736747,0.88834226
7191186,0.0016592164,0.0027642823,0.9955765
7113981,0.007133584,0.16516908,0.82769734
7100790,0.001948603,0.011407295,0.9866441
7147743,0.0024586392,0.046857167,0.9506842
7092755,0.40026164,0.4044248,0.19531359
7113999,0.0014900384,0.009577985,0.988932
7119360,0.048966117,0.24821411,0.70281976
7088049,0.0013000788,0.022796901,0.97590303
7144447,0.109000534,0.74640083,0.14459865
7123686,0.00036772387,0.022315385,0.9773169
7178148,0.03258781,0.36259523,0.604817
7100482,0.064327896,0.21773744,0.71793467
7131572,0.4371798,0.43668023,0.12613992
7181965,0.11735275,0.25539738,0.62724984
7110028,0.11148127,0.461009,0.42750975
7107440,0.08273817,0.41857326,0.49868864
7124764,0.013742554,0.09530499,0.89095247
7152838,0.00033653315,0.008726051,0.9909374
7146250,0.07191037,0.33812374,0.5899659
7198218,0.0581173,0.42838335,0.5134993
7136542,0.29374984,0.55591726,0.15033293
7204694,0.0054864767,0.077393785,0.91711974
7230370,0.0052408567,0.06677438,0.9279847
7207615,0.050983395,0.1580943,0.7909223
7170804,0.052524265,0.19396903,0.7535067
7100338,0.0797658,0.5989277,0.32130656
7102612,0.064885795,0.29688555,0.6382287
7136327,0.08404675,0.073542155,0.84241104
7226629,0.018210458,0.3024211,0.67936844
7154141,0.0150883235,0.13929982,0.8456118
7119278,0.0049178903,0.04057335,0.9545088
7172516,0.0155868055,0.12937233,0.85504085
7173854,0.04303479,0.25111118,0.705854
7113913,0.012578523,0.10003786,0.88738364
7214948,0.0019859753,0.014075859,0.98393816
7167244,0.039188385,0.45940074,0.5014109
7212552,0.123546995,0.27367523,0.6027778
7169247,0.031559467,0.37126273,0.5971778
7164608,0.32190058,0.45219564,0.22590381
7104037,0.00839277,0.094008304,0.897599
7161305,0.013299928,0.1816981,0.8050019
7233719,0.023721272,0.21065582,0.7656229
7197388,0.13879459,0.34159428,0.5196111
7109575,0.026155751,0.14562283,0.8282214
7204398,0.009545314,0.103728764,0.8867259
7218631,0.017313935,0.28260994,0.70007616
7130018,0.018685661,0.14538719,0.8359272
7123544,0.024262689,0.36601013,0.6097272
7159778,0.000607609,0.0026964748,0.9966959
7212037,0.13760056,0.35053733,0.51186216
7141155,0.0003994009,0.0039157253,0.99568486
7131753,0.014317771,0.15879709,0.8268851
7172478,0.01679127,0.09909077,0.884118
7119936,0.023019489,0.3194152,0.6575653
7178319,0.006658581,0.05308845,0.94025296
7210976,0.010542443,0.24519208,0.7442655
7088694,0.14204173,0.46866035,0.3892979
7126674,0.00620391,0.024251115,0.969545
7225095,0.091948815,0.41073298,0.49731824
7177379,0.07987761,0.34133065,0.57879174
7167344,0.0023509301,0.065360844,0.93228817
7092487,0.4651748,0.38929006,0.14553508
7207338,0.02519046,0.1538347,0.8209749
7200580,0.14949769,0.18686408,0.6636383
7101757,0.0008006705,0.0098810885,0.9893182
7106534,0.0012137878,0.010669436,0.98811674
7140877,0.007902099,0.15414338,0.8379546
7088400,0.008663283,0.10702931,0.8843074
7208826,0.40327364,0.38383812,0.21288823
7124298,0.1696922,0.3653895,0.4649183
7197164,0.06557895,0.39369395,0.5407271
7188447,0.015242549,0.15883453,0.8259229
7193170,0.00012707335,0.00107398,0.99879897
7232150,0.28965575,0.45001224,0.26033208
7206931,0.005828185,0.08970708,0.9044647
7163701,0.037350733,0.1162602,0.8463891
7230747,0.0063280147,0.114167616,0.8795044
7123636,0.0005390302,0.017083481,0.9823775
7100167,0.5223321,0.43725622,0.040411647
7095483,0.16258873,0.16424595,0.6731653
7212292,0.0026575355,0.032447618,0.9648949
7161423,0.0065842574,0.32339996,0.67001575
7094323,0.024932254,0.19483608,0.7802316
7134126,0.05330015,0.28403485,0.662665
7135730,0.0009413976,0.01826997,0.98078865
7114056,0.64446396,0.24526486,0.11027116
7162122,0.0011070212,0.021734344,0.97715867
7226116,0.020957105,0.17020406,0.8088388
7225528,0.00013069609,0.0006998304,0.99916947
7198381,0.019327765,0.13993014,0.8407421
7165862,0.00096274796,0.020048955,0.9789883
7226721,0.05847243,0.29986155,0.641666
7119665,0.011289664,0.28629708,0.70241326
7092959,0.16507325,0.65199363,0.18293314
7233370,0.048231944,0.2590893,0.69267875
7198643,0.095573545,0.27531627,0.62911016
7151311,0.008012818,0.10886491,0.88312227
7228932,0.09304404,0.509943,0.397013
7133618,0.00013955959,0.0040904526,0.9957699
7155042,0.000106651714,0.002072264,0.9978211
7202228,0.018294116,0.6519647,0.32974115
7138573,7.5360667e-06,0.0012233516,0.9987691
7108430,0.040013228,0.1278362,0.8321506
7231314,0.0034813301,0.009903846,0.9866149
7124228,0.053036936,0.3566797,0.59028333
7174511,0.004060382,0.029159112,0.9667804
7185449,0.00059368124,0.02348132,0.97592497
7213650,0.001442262,0.020346357,0.9782114
7133941,0.005780057,0.06218547,0.9320345
7187366,1.6915938e-05,0.0013194466,0.99866366
7224166,0.088950835,0.31024274,0.6008064
7169973,0.031978182,0.2700734,0.6979484
7210489,0.042513926,0.44798577,0.5095003
7161088,0.11336934,0.2529257,0.63370496
7153934,0.005587088,0.26900646,0.7254064
7131257,0.012384741,0.10043412,0.8871811
7194859,0.069718406,0.36195603,0.5683256
7113061,0.1547998,0.50217515,0.3430251
7204259,0.00029941188,0.008035133,0.9916654
7222883,7.977797e-05,0.0035100987,0.9964101
7102127,0.023449663,0.27845117,0.6980992
7101779,0.012626816,0.10912704,0.87824607
7204401,0.032779902,0.18186219,0.7853579
7102696,0.0021444138,0.10675666,0.8910989
7167132,0.0067654178,0.057676807,0.9355578
7153925,0.07485745,0.2693383,0.6558042
7109556,0.0004611713,0.00845886,0.99108
7140782,0.025706496,0.081464946,0.8928285
7150633,0.0070598596,0.027885163,0.9650549
7130332,0.025291018,0.08831506,0.88639396
7090117,0.03881121,0.2982912,0.6628976
7159969,0.059222095,0.412307,0.5284709
7159980,0.02218112,0.24489993,0.732919
7094322,0.07315029,0.24710362,0.6797461
7169785,0.017091868,0.028622855,0.9542853
7137077,0.0057298075,0.12713608,0.86713415
7166021,0.0006737821,0.012136269,0.98718995
7090007,0.012575263,0.17854892,0.8088758
7174035,0.13128956,0.3973089,0.47140157
7222684,0.00051176344,0.027069105,0.97241914
7145358,0.012879238,0.24212837,0.7449924
7198874,0.008004459,0.07296081,0.9190347
7227001,0.027589386,0.35031238,0.62209827
7213525,0.000484478,0.003669565,0.995846
7222801,6.386997e-05,0.003914996,0.9960212
7223947,0.19008087,0.61072886,0.19919024
7217717,0.07872285,0.27971426,0.64156294
7131037,0.005179451,0.084419556,0.91040105
7212360,0.8406651,0.12016422,0.039170653
7116094,0.08690975,0.32272542,0.5903648
7117057,0.0080326935,0.19151706,0.8004502
7110218,0.51486915,0.2773342,0.20779662
7224295,0.051772907,0.40762675,0.54060036
7156844,0.14003019,0.52005106,0.3399187
7132335,0.08284902,0.5676606,0.3494904
7177151,0.29937062,0.3844679,0.31616148
7145144,0.035664536,0.33811036,0.6262251
7088527,0.0013031458,0.057719857,0.94097704
7591938,0.009205887,0.07206383,0.91873026
7164189,0.02887777,0.15688603,0.81423616
7181386,0.21301717,0.23585662,0.55112624
7154896,0.020705022,0.19994888,0.7793461
7171775,0.003824471,0.020095691,0.9760799
7223791,0.081822865,0.19704019,0.721137
7114825,0.0044053937,0.03660611,0.9589885
7186411,6.082648e-05,0.0024234224,0.9975158
7178692,0.09421307,0.36071688,0.54507
7092405,0.26326782,0.43327573,0.30345643
7154186,0.00070494605,0.04426463,0.95503044
7089860,0.08825541,0.19819199,0.7135526
7093311,0.04249396,0.19917883,0.7583272
7095391,0.0030482155,0.019366862,0.9775849
7117897,0.0034672616,0.0463621,0.95017064
7109138,0.0356391,0.18673296,0.77762794
7099040,0.061703958,0.46959424,0.46870175
7093041,0.003409206,0.0033285206,0.99326223
7094767,0.005463865,0.031941067,0.9625951
7111403,0.24319676,0.4897718,0.26703146
7136662,0.0013061932,0.018884804,0.979809
7172760,0.0048738616,0.0671559,0.92797023
7093925,0.13461569,0.30710116,0.5582832
7151085,0.0027007505,0.03134333,0.965956
7229152,0.0076456177,0.057145998,0.9352084
7177630,0.07000426,0.47164685,0.45834887
7112601,0.027597224,0.2374035,0.7349993
7091858,0.19387141,0.5312026,0.274926
7145790,0.12713826,0.26786795,0.60499376
7121469,0.38279095,0.48166233,0.13554668
7131218,0.0012365147,0.014876871,0.98388654
7089818,0.028425459,0.07409504,0.8974795
7218493,0.029658746,0.1579035,0.8124377
7102516,0.026721502,0.1749289,0.79834956
7128832,0.06695252,0.20195703,0.7310905
7141416,0.0033405349,0.04635182,0.95030767
7119172,0.03493503,0.16774221,0.79732275
7104404,0.2621393,0.490809,0.2470517
7155370,0.017476467,0.18448965,0.7980339
7099106,0.060448326,0.2317829,0.7077688
7207897,0.0026246896,0.07297559,0.92439973
7181407,0.18537654,0.736558,0.07806545
7230033,0.08532621,0.22086842,0.6938054
7089127,0.12451815,0.5025657,0.37291616
7209677,0.002307589,0.1647474,0.832945
7140941,0.07264238,0.61872905,0.30862853
7104655,0.10569565,0.187256,0.7070483
7229311,0.09551135,0.5514816,0.35300708
7150462,0.072717726,0.40711564,0.52016664
7193420,0.11450546,0.4381832,0.44731137
7224661,0.03572896,0.2955835,0.6686876
7105052,0.092352025,0.30784953,0.59979844
7211261,0.4067871,0.43121988,0.16199303
7209769,0.2260359,0.451826,0.3221381
7167803,0.0036487735,0.26898763,0.7273636
7095923,0.031211726,0.25836453,0.7104237
7187442,0.044072587,0.14341488,0.81251246
7108785,0.02543278,0.17209968,0.8024675
7179725,0.00014720236,0.0063039684,0.9935488
7210753,0.16128229,0.5533508,0.28536692
7211593,0.011241769,0.14173688,0.84702134
7186078,0.007894397,0.101044536,0.891061
7090925,0.20930468,0.41018525,0.38051006
7134002,0.10540699,0.2760879,0.6185051
7164549,0.06754834,0.21659648,0.7158551
7215742,0.010947134,0.14698611,0.8420667
7108240,0.012064162,0.07918506,0.90875083
7197086,0.18541133,0.56040835,0.25418028
7205678,0.0004141704,0.0052416697,0.99434423
7122785,0.0007408194,0.0008677207,0.99839145
7114064,0.009191165,0.12646389,0.86434495
7224343,0.009125751,0.11518544,0.8756888
7194178,0.025466248,0.22377464,0.7507591
7095589,0.078587495,0.17776221,0.74365026
7197800,0.0048019676,0.15131566,0.8438823
7088799,0.007117644,0.11456135,0.87832105
7194121,0.0063830256,0.062469732,0.9311473
7196590,0.03279191,0.16834463,0.7988635
7223833,0.06756395,0.52842396,0.40401208
7110915,0.06753292,0.5218943,0.4105728
7224056,0.015169197,0.10270026,0.88213056
7197047,0.07009552,0.621405,0.30849952
7090158,0.03168073,0.5507347,0.4175846
7123473,0.19535387,0.4432507,0.36139545
7193586,0.034051087,0.17685299,0.78909594
7196693,0.0009926867,0.0028053727,0.99620193
7199564,0.0075976504,0.1895753,0.80282706
7093574,0.03374795,0.19072126,0.7755308
7092343,0.0562806,0.2340555,0.70966387
7217049,0.0978953,0.5072165,0.3948882
7111219,0.059154987,0.30753022,0.6333148
7133704,0.0055677886,0.06732145,0.9271108
7182001,0.009330633,0.15014152,0.84052783
7180442,0.031907324,0.55816805,0.4099246
7111017,0.04567033,0.2656407,0.68868893
7220878,0.049696185,0.46377248,0.4865313
7095205,0.008112111,0.024801621,0.9670863
7216517,0.00063351,0.0041498668,0.9952166
7159288,0.22239397,0.45710912,0.32049692
7119246,0.026383163,0.23199995,0.7416169
7158215,0.24582699,0.35192153,0.4022515
7136730,0.015212614,0.0836055,0.9011819
7107671,0.0049478705,0.072172716,0.92287946
7134021,0.035862,0.32501832,0.6391197
7232515,0.16673374,0.4348201,0.39844614
7147946,0.0043496126,0.08158438,0.914066
7190857,1.51467e-05,0.00020615007,0.9997787
7178889,0.07648217,0.3440146,0.57950324
7170422,0.00472515,0.07061789,0.9246569
7091904,0.0013690518,0.043138392,0.9554925
7217352,0.20070747,0.36864114,0.4306514
7197908,0.13114363,0.4526009,0.41625553
7142717,0.001383431,0.04881872,0.94979787
7183537,0.032046918,0.19908944,0.7688637
7205546,0.15840882,0.35692972,0.48466143
7183423,0.0044343774,0.06584884,0.9297168
7093427,0.016227895,0.16293418,0.8208379
7219409,0.2240676,0.43036994,0.3455625
7116703,0.1802152,0.3960288,0.423756
7151354,0.38900453,0.5229132,0.08808226
7222105,0.05096896,0.29942346,0.6496076
7180795,0.26976436,0.18625876,0.54397684
7098008,0.041045774,0.13294315,0.82601106
7206904,0.04275275,0.20946403,0.7477832
7141611,0.021301666,0.101698056,0.8770002
7195338,0.09242238,0.37397224,0.5336054
7092067,0.09054856,0.5200323,0.3894191
7097792,0.00076275674,0.012968688,0.9862686
7222020,0.008325904,0.076211415,0.9154627
7209642,0.055692684,0.34976256,0.5945447
7209245,0.03434875,0.25241098,0.71324027
7108986,0.602788,0.2155851,0.18162696
7107555,0.00067030283,0.032860175,0.96646947
7233072,0.00086756994,0.016344339,0.982788
7156026,0.07426277,0.291349,0.63438827
7169905,0.020246232,0.20054965,0.77920413
7122126,0.34088933,0.2994715,0.3596392
7211201,0.0023415736,0.06825098,0.9294075
7742794,0.0006456461,0.0116541,0.9877002
7207937,0.004365735,0.055461254,0.940173
7202637,0.0012751712,0.013300413,0.98542446
7134448,0.006455159,0.11757765,0.8759672
7173594,0.023437453,0.19999011,0.7765724
7108951,0.0021847181,0.010543326,0.98727196
7174472,0.0100688785,0.03741952,0.9525116
7210897,0.12643711,0.30499712,0.5685658
7185768,0.0024429508,0.036883354,0.96067375
7230376,0.011720342,0.3419902,0.64628947
7098825,0.05998764,0.46959674,0.4704156
7201948,0.1865487,0.38619617,0.42725515
7165062,0.84350175,0.1268869,0.029611306
7198423,0.0034896457,0.16267364,0.8338367
7119178,0.00016953445,0.0031315954,0.9966988
7178479,0.04822128,0.28728458,0.66449416
7200232,0.007545025,0.11030668,0.88214827
7170145,0.6212014,0.23652017,0.14227845
7176379,0.0010640466,0.024692565,0.9742434
7137043,0.0050925366,0.12513696,0.8697705
7200384,0.02728839,0.20117006,0.77154154
7217821,0.0002178669,0.013154891,0.9866273
7134893,0.004706437,0.14148237,0.8538112
7197725,0.13962387,0.44742593,0.4129502
7204952,0.015748218,0.1833849,0.8008669
7231644,0.0026611756,0.06250942,0.9348295
7234150,0.0033685886,0.08670456,0.90992683
7114993,0.027698979,0.21495876,0.7573423
7136309,0.116921864,0.32161433,0.56146383
7220322,0.009321074,0.039820652,0.9508583
7187965,0.046968166,0.3797204,0.57331145
7203099,7.356438e-05,0.001080154,0.9988463
7143470,0.06805813,0.41302368,0.51891816
7087974,0.002111184,0.0382845,0.9596044
7140778,0.07029324,0.32060188,0.60910493
7129324,0.0024124733,0.07445073,0.92313683
7213945,0.019981623,0.21557558,0.7644428
7226210,0.01366694,0.19428192,0.79205114
7162274,0.0049332357,0.05197763,0.9430891
7102773,0.031975534,0.23872398,0.7293005
7186868,0.0005796606,0.015047472,0.98437285
7228647,0.12999365,0.41387415,0.45613226
7193706,0.026505286,0.16428488,0.8092098
7122928,0.0066774474,0.089782044,0.9035405
7229267,0.016962718,0.21617979,0.7668575
7206300,0.00026094652,0.013159042,0.9865801
7147449,0.0028095783,0.03651622,0.96067417
7136240,0.00020179004,0.0006324736,0.9991658
7221477,0.028039379,0.2110393,0.7609213
7106186,0.14026788,0.613078,0.24665417
7145156,0.105646186,0.59948206,0.29487178
7224345,0.0016677071,0.07100918,0.92732304
7232021,0.02465364,0.28761247,0.6877339
7231348,0.013788599,0.103976645,0.88223475
7140758,9.033411e-05,0.010910273,0.9889994
7099533,0.089695655,0.5304649,0.3798395
7225250,0.02433108,0.18179746,0.79387146
7125833,0.00018040034,0.0037032715,0.9961163
7129454,0.0027566655,0.05068575,0.9465576
7092980,0.16061948,0.26417652,0.575204
7123453,0.22408228,0.67608565,0.09983204
7142795,0.16361481,0.5791033,0.2572819
7102119,0.3006319,0.403774,0.29559416
7211567,0.032279015,0.2697317,0.69798934
7213621,0.004023155,0.059579413,0.93639743
7103201,0.041079845,0.57046205,0.3884581
7163924,0.009279586,0.076652564,0.9140678
7210111,0.015069164,0.21827017,0.7666607
7144655,0.00019142304,0.019257959,0.98055065
7160952,0.0011264355,0.016345259,0.9825283
7184254,0.19806978,0.32582313,0.47610703
7216639,0.072195925,0.5094407,0.41836336
7110988,0.063492894,0.37055227,0.56595486
7212621,0.0048644403,0.01786662,0.97726893
7112656,0.022225494,0.13611948,0.841655
7224021,0.011520465,0.11454143,0.87393814
7196348,0.36214158,0.51196945,0.12588897
7194589,0.0073325173,0.13585399,0.85681355
7193119,4.213933e-05,0.0020236846,0.9979342
7188468,0.0007669808,0.043644752,0.9555883
7215737,0.0004689196,0.017919967,0.98161113
7137826,0.20027749,0.54487073,0.2548518
7126076,0.006210171,0.07075042,0.92303944
7155324,0.22545734,0.48555234,0.28899038
7157315,0.016476383,0.20220944,0.7813142
7115193,0.004449646,0.094876185,0.90067416
7107399,0.0019007352,0.047427926,0.9506714
7218891,0.0054879705,0.045632143,0.9488799
7148067,0.1471628,0.39923042,0.45360675
7135725,0.00023151928,0.0066745346,0.99309397
7197475,0.0003416329,0.0017294959,0.99792886
7160360,0.11592364,0.75994176,0.124134585
7122081,0.4328488,0.45371565,0.11343554
7159613,0.0036400086,0.06743123,0.9289288
7189424,0.20360227,0.25923666,0.53716105
7232313,0.39383128,0.4525002,0.1536685
7227115,0.19897313,0.5352313,0.26579562
7132993,0.07004189,0.28547627,0.64448184
7217304,0.012472444,0.09062505,0.8969025
7098927,0.16889083,0.42182913,0.40928006
7118354,0.0001217225,0.0038590296,0.9960193
7178031,0.031976208,0.2904988,0.67752504
7228451,0.0012466876,0.028410967,0.9703424
7209911,0.022080489,0.1966834,0.7812361
7170170,0.15799786,0.45287117,0.38913095
7129240,0.042696957,0.20589639,0.7514066
7110081,0.074587606,0.46868068,0.45673174
7150140,0.008055985,0.08311698,0.908827
7180498,0.0017192573,0.073036775,0.925244
7206470,0.012665277,0.20223512,0.7850996
7221088,0.0020346148,0.13128997,0.8666754
7120245,0.0964534,0.3871405,0.51640606
7128229,0.0047335112,0.05022404,0.9450425
7234393,0.03480001,0.33739176,0.6278082
7231736,0.020282127,0.30752108,0.6721968
7216585,0.1783486,0.65584064,0.16581076
7181376,0.16231342,0.40290296,0.43478358
7145618,0.00015564082,0.0024112607,0.9974331
7110767,0.24990898,0.48461437,0.26547667
7140360,0.005588217,0.077561826,0.91685
7160625,0.17357278,0.22691914,0.5995081
7218703,0.100367196,0.5077737,0.39185914
7183954,0.109072715,0.20344038,0.6874869
7194605,0.00962537,0.640093,0.3502816
7160599,0.034940556,0.12052341,0.84453607
7145137,0.0069955206,0.10741329,0.88559115
7176680,0.0010001966,0.027664553,0.9713353
7153917,2.7882477e-05,0.001063917,0.99890816
7134856,0.030634904,0.3456771,0.623688
7164385,0.001034287,0.005025463,0.99394023
7193987,7.2802824e-05,0.0008518582,0.9990753
7204405,0.0029029194,0.07213373,0.9249633
7223511,0.008843161,0.16646953,0.8246873
7104941,0.011395973,0.18669768,0.8019063
7168560,0.011490344,0.14087324,0.84763646
7126957,0.052289363,0.29800698,0.6497037
7170035,0.090739444,0.47505233,0.43420824
7220216,0.0011044065,0.016495094,0.98240054
7217853,0.0008814058,0.025757536,0.9733611
7181390,0.10282675,0.25121146,0.64596176
7232921,0.012922453,0.142416,0.8446616
7199831,0.00022148287,0.010121994,0.98965657
7202263,0.02728074,0.23157075,0.74114853
7209616,0.2305439,0.6162093,0.15324675
7128755,0.00057862623,0.016314264,0.9831071
7149841,0.00039129079,0.005016462,0.99459225
7186032,0.3807298,0.45753336,0.16173689
7137220,0.16358623,0.44342008,0.3929937
7190664,0.024014244,0.20816362,0.76782215
7149496,0.06822293,0.33637622,0.5954008
7120532,0.0015779893,0.026206875,0.9722152
7092693,0.07204764,0.5671879,0.3607644
7197858,0.0009826755,0.018963596,0.9800537
